67 42803
37 50
43 54
41 57 785
49 62 791
18 32 952
10 45 730
58 35 778
64 47 967
48 17 826
59 64 489
7 59 298
31 29 518
37 23 326
54 3 377
50 14 323
55 53 250
8 56 864
23 39 258
63 17 910
32 20 642
61 50 893
20 42 49
34 54 48
30 40 332
28 4 482
27 15 484
44 61 472
39 51 111
42 52 292
3 35 182
41 6 42
46 61 308
33 30 584
19 22 973
14 46 251
36 62 529
52 36 34
29 56 390
12 22 972
53 45 849
51 31 287
59 56 509
20 49 154
12 62 770
61 25 572
34 26 86
58 7 849
52 18 984
10 13 243
44 35 572
23 47 771
50 35 871
47 23 848
50 17 204
26 41 615
18 36 462
55 46 951
60 62 579
13 21 717
44 18 638
14 39 838
15 67 164
58 47 811
3 16 119
57 44 388
45 25 885
44 53 834
57 42 449
53 13 735
36 46 386
42 14 475
41 67 793
52 27 265
25 41 117
58 62 650
54 49 355
41 36 931
54 25 961
27 30 805
29 22 17
3 44 245
44 40 898
66 42 289
12 49 980
48 54 973
32 26 920
11 31 785
15 67 799
43 56 375
65 31 935
20 7 435
33 42 160
33 48 10
48 22 88
26 17 591
32 23 48
28 58 972
43 56 656
30 2 763
36 1 161
24 60 617
37 15 182
55 66 676
62 36 493
39 35 672
48 17 579
53 34 118
60 59 242
31 58 795
34 3 686
17 7 949
4 24 431
32 57 34
28 44 364
25 34 327
33 5 312
66 50 776
13 50 516
3 32 7
26 6 366
26 21 939
67 45 429
37 35 161
27 37 374
57 51 517
26 62 983
53 33 519
21 61 62
25 30 10
60 29 95
51 45 25
23 29 382
56 61 936
37 11 743
33 25 638
25 46 289
64 42 461
7 39 902
54 43 80
41 5 109
35 19 816
10 44 879
24 34 330
10 38 17
4 17 332
52 55 537
29 67 762
49 63 803
43 45 91
9 37 790
21 16 832
56 3 875
63 23 727
51 2 168
65 55 68
30 4 330
39 2 818
37 12 69
24 54 341
1 35 988
53 16 955
37 56 328
13 15 215
31 57 473
55 45 981
40 51 123
50 13 604
51 37 534
66 51 48
52 33 241
36 62 827
50 66 787
15 29 980
50 18 833
12 24 731
35 6 752
3 15 278
22 26 28
46 29 567
5 19 421
50 66 922
63 44 71
47 13 383
23 10 996
63 52 647
30 25 627
2 36 676
49 15 315
43 34 356
64 8 789
58 61 460
57 7 140
13 16 700
45 55 893
25 47 76
19 27 613
26 17 55
63 3 746
50 1 765
41 20 144
48 51 83
40 33 234
36 6 676
34 17 136
63 25 713
53 25 519
17 24 103
50 38 872
50 62 866
48 7 84
26 40 933
38 64 69
55 52 205
57 50 310
63 59 992
62 1 673
3 65 652
17 25 943
3 66 189
15 58 573
25 56 995
40 9 662
14 25 423
44 66 582
22 27 611
47 59 815
61 13 681
9 29 129
15 67 516
66 59 600
62 43 474
62 22 345
50 23 717
44 17 388
67 5 931
66 23 248
12 34 332
3 46 175
10 58 162
1 30 212
58 31 764
25 45 683
62 47 479
31 64 548
7 18 941
20 10 361
14 17 658
18 55 381
18 59 958
21 53 450
13 50 884
34 53 802
28 17 49
44 52 705
38 53 945
28 16 850
49 54 807
14 38 585
44 26 105
54 49 624
62 2 278
15 45 593
32 10 668
35 65 947
14 2 500
7 56 484
63 37 66
63 49 383
63 46 951
14 11 241
35 42 525
29 49 739
29 23 121
24 64 94
13 14 843
58 1 537
6 37 554
42 58 183
38 66 304
60 19 980
43 18 980
29 1 343
29 52 287
51 46 486
25 39 590
66 50 522
37 5 678
28 9 618
47 60 750
23 59 744
30 36 63
10 48 693
8 51 198
34 30 233
17 22 867
5 18 286
17 53 355
15 21 227
10 25 741
8 40 81
61 37 326
10 29 224
59 61 860
67 22 40
43 30 165
54 51 618
43 32 749
19 34 653
12 58 838
33 38 750
1 6 908
24 22 707
67 49 645
3 29 695
49 17 458
22 39 856
5 23 612
9 32 128
23 42 37
46 65 570
23 8 978
16 9 278
8 31 798
2 66 605
3 4 557
18 14 863
19 66 421
15 10 890
42 53 25
48 45 325
52 6 647
3 24 615
19 15 185
20 50 606
37 40 150
59 6 277
5 53 479
7 20 404
65 9 971
6 42 350
17 28 786
32 18 897
65 1 702
64 67 973
46 66 243
55 45 549
47 51 638
60 57 667
53 17 76
15 44 182
40 56 45
22 55 72
23 17 909
6 39 125
53 34 420
21 11 148
32 29 347
59 44 506
52 60 627
40 8 714
63 33 298
55 26 844
63 62 995
40 15 488
57 42 172
35 7 341
17 32 83
63 51 221
56 49 182
62 30 744
10 14 146
7 56 983
9 39 377
17 11 869
14 58 43
3 23 260
54 20 342
44 43 4
49 6 971
27 25 73
11 32 348
43 32 79
47 8 212
45 7 838
53 60 14
66 46 149
14 20 130
11 27 498
38 10 368
51 1 469
62 66 880
6 49 735
35 27 557
18 39 676
6 45 547
54 16 840
5 67 984
35 14 72
64 67 70
57 6 333
48 63 106
50 51 116
65 47 168
19 32 273
40 64 720
31 6 732
64 52 916
36 47 18
33 27 785
55 10 726
22 16 546
43 39 333
62 29 834
36 46 784
36 48 922
17 24 489
61 23 899
21 28 183
17 6 258
25 23 151
38 30 612
54 64 367
27 6 882
51 55 519
63 26 855
61 33 773
32 37 456
44 55 330
52 2 808
25 26 484
6 38 102
46 65 231
12 49 763
38 57 267
41 11 516
22 24 598
33 60 792
47 62 625
19 3 930
38 3 701
27 46 269
28 17 420
42 49 765
1 62 691
13 3 657
55 26 646
53 3 36
60 40 669
21 67 53
41 60 682
56 67 809
38 15 483
17 65 120
41 48 619
56 32 962
7 34 874
65 32 661
20 53 1
45 35 85
41 8 261
25 2 838
6 12 922
60 42 830
12 38 419
36 12 334
28 4 117
48 14 486
12 43 422
2 37 219
55 61 697
27 44 855
58 17 684
53 51 298
3 15 879
4 54 902
17 51 609
45 17 459
65 60 900
52 13 380
28 5 629
48 5 725
9 52 917
38 45 929
44 43 303
55 45 987
41 9 844
35 53 790
41 10 651
16 29 757
21 25 688
45 23 148
11 62 18
67 46 90
46 2 612
16 62 168
4 36 896
19 57 95
63 5 894
24 11 609
40 59 346
19 42 151
23 57 452
15 56 534
7 47 929
9 3 82
19 36 42
62 67 769
32 28 829
17 15 81
2 45 825
5 34 803
45 23 542
67 60 74
48 56 708
25 13 139
12 54 36
55 5 627
39 45 882
39 54 210
22 7 620
25 14 157
48 2 195
9 31 698
37 19 641
65 14 160
5 8 221
47 6 418
4 14 604
14 34 836
62 7 536
23 46 801
31 24 632
37 44 155
64 3 345
23 19 786
67 41 469
49 35 699
67 43 16
14 22 1
38 35 526
25 14 363
11 14 601
57 35 854
36 35 453
5 51 36
5 48 929
55 15 903
25 14 579
57 23 50
53 17 19
43 67 142
43 40 834
66 12 67
13 10 85
42 13 6
17 62 881
66 9 619
5 50 300
42 67 7
53 22 865
37 4 265
56 61 511
21 30 164
14 7 531
58 43 65
55 51 6
39 40 420
12 54 120
27 38 264
57 1 593
56 14 850
14 43 93
55 53 297
34 63 484
49 53 40
6 14 103
16 54 239
1 15 735
30 26 249
10 30 336
17 32 434
39 26 892
46 45 999
66 67 972
48 6 656
63 31 27
6 21 353
11 41 200
24 56 989
8 51 249
57 46 344
65 17 464
4 10 405
10 28 547
7 18 807
18 20 130
6 35 933
15 5 124
66 6 863
16 15 546
61 38 904
51 9 322
43 51 831
13 60 303
42 63 906
54 4 344
27 6 534
58 3 247
22 42 611
15 66 163
41 55 932
58 17 839
44 24 135
33 43 547
20 60 624
43 41 132
15 12 28
35 57 128
1 3 530
45 30 507
48 28 767
45 40 69
25 52 689
5 11 703
15 61 451
67 38 151
42 46 20
33 1 802
10 6 976
54 57 201
21 67 919
43 52 230
53 43 295
38 18 839
30 11 15
22 21 932
46 2 482
26 3 749
33 16 404
65 36 510
7 38 915
33 51 177
53 40 135
15 14 932
58 5 425
13 3 853
53 55 771
3 9 821
49 63 949
12 10 543
56 55 96
53 32 693
62 64 394
57 37 727
54 31 817
37 36 969
22 21 194
37 12 722
50 4 438
7 52 826
16 42 443
40 27 394
57 5 602
50 18 84
31 64 272
3 17 671
1 12 406
66 57 833
24 19 636
26 4 415
18 56 184
38 41 925
20 14 63
29 48 453
25 40 49
8 7 229
31 47 803
52 7 601
29 17 767
41 17 118
51 32 26
13 32 428
61 60 339
24 51 39
41 39 456
64 42 254
53 17 186
28 62 350
40 10 364
11 46 965
64 45 250
29 13 116
42 15 198
60 7 936
52 11 509
10 32 633
35 56 3
63 24 540
46 39 988
47 22 746
66 13 83
5 45 915
14 36 434
10 12 29
67 35 819
28 57 330
16 30 680
49 44 852
65 1 315
48 51 604
9 63 894
31 62 916
58 47 494
40 63 940
14 26 659
66 64 835
49 18 727
45 31 879
5 17 543
16 8 652
41 34 774
56 1 233
9 37 600
61 38 159
57 43 499
50 36 270
13 67 69
33 67 491
59 32 473
1 26 673
26 42 578
57 67 442
12 25 364
29 57 406
16 55 700
39 56 823
26 22 712
19 3 125
40 9 507
20 64 543
51 9 154
63 36 938
39 67 642
4 39 161
61 52 147
45 17 173
53 21 647
44 43 57
65 7 586
31 18 872
63 60 418
55 45 721
17 21 288
52 67 826
13 22 754
37 25 270
66 62 877
23 34 644
61 8 486
7 65 428
24 9 737
52 9 691
50 6 101
29 28 934
60 2 319
55 32 309
21 28 734
22 32 337
67 41 390
52 62 556
16 11 345
58 28 863
6 28 202
5 55 281
12 37 510
64 31 463
22 6 642
12 54 555
47 3 649
27 52 523
21 65 161
37 13 255
40 2 621
8 16 602
31 10 924
56 4 148
63 30 850
62 4 360
53 12 372
15 47 639
46 52 839
9 42 361
18 24 427
57 59 344
40 5 557
64 17 891
49 39 719
35 21 631
9 60 800
58 17 241
3 28 429
32 52 334
35 38 571
48 49 84
39 34 327
67 54 837
63 33 491
8 62 303
26 22 809
67 16 360
37 39 593
43 21 172
43 6 191
61 25 160
1 2 655
20 64 804
21 10 92
65 63 769
51 63 496
9 6 445
23 15 151
11 33 946
14 11 345
49 44 19
8 23 113
61 44 96
25 1 689
6 19 587
43 56 880
26 46 516
67 50 383
57 56 791
59 34 801
67 41 149
54 25 318
62 45 419
55 40 478
67 5 519
57 18 942
38 35 665
5 56 480
56 49 901
43 18 508
22 3 145
20 26 404
37 19 900
19 49 166
31 38 83
3 67 673
58 1 567
57 21 987
10 63 771
45 66 638
28 19 391
62 33 557
23 47 698
8 20 977
3 20 794
34 41 268
27 54 730
16 52 263
64 32 734
30 43 871
21 18 853
30 52 550
5 36 705
21 66 748
48 40 806
1 13 637
23 34 272
13 61 189
35 9 970
2 56 175
37 18 483
29 45 781
30 24 724
4 14 871
6 29 253
2 38 351
45 49 964
35 8 129
41 9 353
45 63 647
39 4 702
36 51 719
18 19 919
2 38 841
62 19 305
27 7 479
63 33 573
42 24 97
15 2 143
24 56 543
29 53 418
6 32 149
12 38 670
36 51 275
29 43 162
9 41 838
56 14 34
59 49 449
5 65 696
41 22 739
39 62 454
26 41 788
29 56 800
11 16 537
55 27 728
20 13 713
63 6 412
21 36 629
35 38 49
65 1 514
31 38 236
63 65 845
55 4 42
25 47 773
3 45 967
34 5 326
49 53 771
66 45 234
22 19 383
56 59 46
50 31 833
20 48 668
21 59 446
60 33 135
45 38 386
43 18 861
45 1 487
49 17 227
50 32 891
1 41 683
32 67 186
67 43 247
63 51 964
21 14 189
59 57 299
43 21 110
57 47 8
35 11 856
38 2 205
41 37 235
53 21 274
52 29 482
64 46 928
10 47 515
61 25 817
21 57 411
63 8 157
53 11 915
46 64 831
23 30 617
3 23 207
49 36 894
62 8 418
55 47 637
13 48 989
33 42 802
3 18 173
54 46 440
6 67 148
25 6 479
44 42 238
21 7 366
21 12 838
62 26 727
67 8 417
35 41 443
63 13 316
2 20 178
30 17 654
52 44 528
51 38 30
63 12 69
27 59 614
42 13 459
65 8 875
30 54 568
2 38 395
48 30 903
11 42 330
5 59 847
48 37 515
21 12 829
47 4 944
24 9 729
56 21 999
58 5 174
21 67 450
6 50 93
9 3 123
9 52 546
50 23 6
52 62 641
64 44 941
4 51 744
42 46 438
45 59 131
61 21 556
11 51 867
27 42 799
29 12 133
48 39 280
27 41 780
49 5 389
25 62 411
16 18 252
48 31 68
44 32 168
67 15 469
67 40 582
10 25 289
57 35 476
55 23 175
32 16 67
45 64 812
50 37 393
10 62 501
42 47 162
50 52 710
65 48 351
55 28 26
14 40 694
7 35 392
63 29 917
6 17 238
1 67 525
24 17 677
6 57 660
6 36 676
9 8 753
52 57 623
56 44 816
8 43 29
1 15 499
40 37 451
62 49 771
13 41 467
46 50 564
25 8 63
2 66 406
43 12 580
20 17 588
29 65 538
12 16 608
44 6 634
11 34 983
16 14 380
66 39 234
62 17 674
23 20 101
45 42 361
3 62 290
20 58 504
52 16 16
26 58 26
45 63 206
42 6 792
52 2 657
40 24 138
7 45 169
20 14 875
10 64 25
48 40 242
14 47 363
47 41 749
38 58 298
9 18 322
32 49 215
21 60 598
48 31 573
11 13 195
23 33 37
10 16 918
1 64 338
65 28 384
29 6 417
61 2 486
57 66 406
57 55 478
45 56 47
29 1 138
45 4 508
12 25 125
48 29 623
26 9 321
66 34 304
56 59 819
13 54 433
6 21 213
53 33 668
38 33 409
59 39 930
14 20 361
59 18 713
20 14 597
58 31 849
6 58 313
12 56 951
16 17 215
48 39 743
20 26 874
31 11 944
15 34 551
27 53 208
64 65 616
8 60 601
56 16 849
25 48 623
24 26 651
31 44 328
48 34 715
42 39 882
65 21 694
6 7 231
59 23 121
24 42 870
24 60 931
46 17 102
52 20 756
58 15 676
20 34 326
26 50 268
4 38 182
39 60 65
1 37 251
11 53 123
36 66 102
42 25 723
44 14 587
50 19 361
60 7 76
2 54 612
61 34 602
58 21 53
47 53 1
59 45 710
57 42 515
43 23 252
39 45 134
41 49 528
46 22 290
56 46 800
51 43 250
19 35 671
45 4 936
39 49 781
37 59 883
44 57 260
51 56 444
9 33 302
66 52 867
7 14 879
46 65 212
25 16 113
45 40 526
49 38 880
64 67 803
30 43 975
29 3 165
37 42 161
64 34 447
34 46 286
5 33 523
61 58 914
46 20 609
10 7 240
62 28 923
29 56 85
25 37 128
60 46 158
48 9 348
4 29 731
45 12 902
17 45 74
24 3 127
60 52 347
25 19 950
62 43 209
16 36 677
25 9 133
11 12 808
38 42 870
59 33 926
23 46 749
57 5 786
65 33 786
53 36 396
14 53 502
10 55 891
4 21 36
52 6 480
18 67 854
27 22 143
32 33 796
2 40 948
31 26 463
60 28 650
24 26 650
28 11 398
16 29 807
66 56 177
60 39 598
19 40 73
63 38 158
44 21 39
41 13 203
38 46 427
29 11 900
26 29 703
56 58 833
31 12 895
23 34 664
42 9 20
24 13 802
27 65 840
33 48 75
42 55 975
14 46 746
26 37 660
19 34 146
60 30 731
17 32 399
18 21 806
26 66 50
13 14 492
42 3 206
5 60 718
43 15 43
58 18 489
11 64 946
1 23 628
59 31 748
5 11 484
30 16 396
18 16 830
62 1 473
18 51 513
31 15 612
29 18 223
47 26 213
62 8 353
29 21 748
50 38 887
49 42 663
22 25 980
15 63 249
2 61 199
30 37 127
2 30 188
36 26 769
19 36 118
3 28 866
13 34 705
49 35 203
42 50 596
64 8 907
17 32 449
65 60 216
11 29 821
35 28 860
38 15 172
8 31 90
37 19 950
8 2 429
37 20 386
67 55 818
36 5 343
61 22 307
43 61 889
66 4 681
7 57 163
20 3 508
19 34 404
56 65 129
31 2 420
41 56 159
42 1 980
23 35 281
63 18 797
10 31 643
27 65 69
47 9 93
65 21 539
2 45 517
22 11 446
21 60 33
5 49 368
3 47 761
22 60 358
52 48 136
4 51 436
67 5 121
47 49 474
50 14 317
32 65 673
67 65 781
55 34 258
29 39 659
41 2 637
39 25 247
50 14 590
28 66 903
6 23 93
22 41 166
38 23 536
4 39 744
6 22 925
39 64 213
59 43 190
53 27 36
33 9 351
16 1 995
49 5 985
52 62 623
47 34 886
7 58 238
9 37 446
60 33 42
22 11 255
26 36 339
48 21 942
4 57 491
55 23 332
37 22 519
51 22 409
21 60 449
22 53 769
64 44 842
43 21 906
57 50 350
36 44 57
42 46 631
44 27 276
36 61 583
15 63 135
11 43 19
19 54 50
50 39 762
44 7 467
17 58 506
29 33 799
8 18 793
42 18 796
63 35 239
4 5 619
45 31 476
46 60 574
63 21 796
6 20 965
39 12 400
37 52 107
29 53 249
64 2 900
57 27 13
1 8 228
23 49 580
33 54 797
26 56 536
62 58 675
13 3 968
56 3 94
50 9 627
20 25 721
30 39 837
33 38 925
13 39 745
39 26 100
25 41 166
64 39 505
62 39 755
67 63 12
24 62 613
49 33 200
7 20 110
6 25 802
67 3 353
63 34 619
20 27 443
64 50 793
15 54 560
9 25 797
65 30 642
56 10 641
21 31 81
37 33 92
67 19 240
25 64 528
11 66 80
10 47 542
39 28 188
55 34 687
43 65 926
21 8 918
11 12 905
48 42 41
37 50 903
24 64 451
38 58 852
3 66 387
49 56 748
7 18 726
31 34 948
27 61 519
12 46 166
22 14 780
42 30 354
3 41 954
43 15 459
50 18 645
56 41 997
37 40 284
12 5 909
13 18 134
7 10 837
26 13 276
20 16 656
5 28 530
3 46 233
54 31 40
18 49 227
21 38 300
35 42 83
60 11 145
59 30 183
15 64 454
8 18 33
13 31 35
67 52 197
32 34 916
4 26 598
59 62 540
61 53 586
37 58 561
13 28 82
35 14 968
24 55 731
53 46 207
1 6 267
13 22 794
7 4 118
12 56 773
37 1 531
44 22 159
59 39 393
32 67 48
64 32 564
16 9 695
13 19 701
27 58 827
19 48 474
54 30 807
30 2 573
21 65 200
30 48 499
39 62 97
55 36 96
15 17 838
16 59 934
29 66 557
5 11 138
48 25 599
46 6 145
40 2 961
32 44 511
25 53 416
14 42 363
41 39 328
49 4 475
43 38 560
59 2 49
2 16 812
5 50 335
61 60 835
10 50 595
22 59 84
35 16 367
14 32 575
55 66 316
9 4 513
40 48 9
62 31 409
47 21 58
6 20 725
36 44 352
55 40 308
59 21 695
32 24 793
46 56 766
16 17 760
2 52 839
22 25 513
34 15 288
13 43 565
2 30 930
43 45 816
15 67 377
1 17 740
55 8 361
15 16 636
44 31 49
20 5 520
60 14 286
57 22 374
2 47 679
9 31 916
58 3 154
64 1 264
26 1 531
7 34 258
11 19 991
44 37 168
35 49 374
28 51 462
36 26 666
1 67 552
5 47 659
30 24 190
33 47 448
53 62 53
67 53 701
2 46 40
26 25 149
35 42 720
37 31 286
47 29 628
41 26 22
66 3 816
41 48 929
55 22 421
65 51 504
47 43 619
42 28 548
5 63 902
53 19 819
13 36 31
1 51 884
29 66 110
39 14 297
54 60 903
15 3 318
63 62 929
65 52 402
39 33 743
45 55 28
61 26 577
61 37 287
20 28 220
59 5 721
35 3 422
8 51 190
3 46 871
40 58 360
60 15 767
43 30 259
10 52 171
6 46 819
49 60 342
42 63 621
7 4 840
14 31 726
66 32 734
38 42 125
11 21 519
15 1 324
35 45 972
65 50 305
37 30 353
41 26 862
57 28 753
17 33 806
35 46 765
3 44 970
36 40 146
4 63 372
21 34 883
2 7 267
44 10 320
36 45 19
25 26 79
59 48 207
25 61 825
48 47 327
38 33 14
1 30 147
11 34 509
66 21 886
66 56 320
33 41 350
33 66 25
51 45 272
60 44 882
63 46 20
37 40 804
38 31 619
17 44 700
12 26 154
35 27 77
13 60 875
21 32 227
48 21 811
55 50 109
53 18 222
56 33 435
48 6 423
25 47 234
65 44 314
41 59 239
19 14 700
51 1 51
54 48 71
25 7 255
44 55 511
37 62 908
11 22 19
65 25 111
32 34 188
44 24 826
62 8 431
39 36 547
28 2 259
12 3 773
25 24 992
12 49 892
49 28 734
28 31 546
15 22 832
40 20 503
58 10 369
17 31 982
56 5 274
65 9 890
44 66 288
17 40 12
8 21 778
20 63 930
7 34 655
60 24 216
48 55 734
51 21 896
28 9 903
1 24 651
42 51 289
57 51 468
56 32 988
49 39 214
30 11 941
22 63 720
4 17 310
11 60 676
27 57 472
65 9 676
12 43 249
51 13 627
26 33 893
24 50 32
50 46 966
46 28 930
38 35 978
47 58 791
59 9 254
48 25 32
40 60 45
54 61 190
10 21 342
39 24 962
28 58 936
48 59 504
10 29 551
14 8 660
45 38 890
27 51 245
16 13 984
48 30 848
43 12 66
52 37 94
40 67 153
2 19 998
58 11 261
51 38 937
33 27 777
26 9 343
21 50 551
7 23 176
66 47 428
6 5 703
30 26 882
31 41 121
34 44 282
60 37 604
66 33 614
4 16 37
5 17 36
49 32 801
37 33 663
66 3 584
39 52 86
38 21 194
4 2 790
44 59 488
64 8 845
38 63 461
27 2 817
45 48 899
6 62 117
31 36 607
47 22 776
35 29 174
29 67 213
17 28 376
37 45 67
41 40 380
55 28 110
9 12 749
19 60 597
20 66 108
46 14 348
60 25 86
46 45 142
63 17 146
41 30 121
4 56 480
22 50 639
8 34 574
10 2 250
37 39 127
2 8 573
15 2 666
20 66 177
12 47 148
19 12 875
3 10 827
52 37 460
34 53 936
38 16 384
53 64 397
12 10 95
2 62 143
39 26 413
31 51 852
21 11 43
33 57 327
47 8 880
29 52 34
45 36 317
43 44 795
19 35 40
53 67 547
4 18 250
50 31 761
28 22 787
41 13 638
60 5 393
4 7 829
35 51 377
5 24 397
56 63 730
42 12 249
55 36 161
34 30 581
6 65 653
9 1 456
17 4 333
46 50 588
27 16 417
15 18 233
12 67 909
58 61 522
3 54 143
37 54 667
32 27 629
55 66 124
12 27 749
62 55 292
5 10 195
10 15 945
56 41 259
63 22 447
45 15 61
9 6 210
21 48 263
45 14 344
65 40 246
20 3 868
33 17 178
42 53 758
22 60 582
14 48 192
28 37 74
13 10 756
5 4 308
37 41 108
2 27 945
58 13 625
47 37 571
27 30 77
19 4 435
21 54 199
43 8 1
5 18 653
19 53 450
33 16 986
38 64 640
5 40 390
55 32 708
65 34 169
42 2 105
67 62 88
22 51 243
8 62 492
8 65 141
20 39 405
12 15 309
40 56 500
30 14 463
4 33 327
33 45 619
56 31 241
37 19 863
25 12 470
50 31 33
10 65 633
17 35 895
21 53 287
58 3 187
41 38 715
42 19 271
62 42 242
59 19 506
61 50 309
37 55 43
26 32 289
16 56 794
66 29 188
60 23 971
28 4 944
48 10 738
60 14 827
56 53 275
47 9 351
52 40 762
66 17 21
14 55 137
19 33 794
33 21 486
29 24 540
21 7 846
54 41 393
5 11 640
1 37 677
1 37 702
30 14 844
29 62 89
64 15 245
55 30 667
64 28 898
23 28 436
50 26 36
34 66 988
25 61 93
26 13 264
31 18 935
7 3 106
43 1 438
31 24 873
41 67 160
49 9 741
50 46 141
17 19 161
45 63 220
58 4 20
67 39 35
66 24 179
49 58 372
54 47 400
67 20 32
11 61 983
56 44 767
24 43 511
9 15 981
52 29 99
60 53 947
29 31 783
57 42 643
66 67 277
25 64 972
50 17 994
9 34 36
16 2 413
17 44 930
36 58 131
14 65 428
19 61 915
31 39 828
17 22 283
23 57 648
33 66 691
37 26 974
67 44 921
5 44 756
36 12 810
58 22 763
35 53 39
57 7 41
4 20 664
51 61 182
45 17 985
32 11 211
21 34 212
18 11 917
28 2 397
1 35 826
5 41 642
60 44 482
7 21 821
52 50 310
51 39 769
28 10 613
23 20 358
39 49 342
60 53 898
25 17 148
33 12 232
5 8 156
8 52 589
34 26 844
27 37 766
61 34 584
10 1 869
53 46 233
32 33 881
21 1 868
40 49 62
46 19 567
6 46 457
42 20 372
2 56 904
35 13 185
39 66 276
22 16 241
19 47 494
67 41 628
19 55 773
49 62 663
53 48 261
14 56 824
9 36 724
34 51 852
23 65 306
47 49 21
40 19 495
55 27 585
5 6 81
56 23 466
41 21 905
17 49 470
62 26 158
31 13 692
35 53 938
44 45 645
22 39 94
51 9 651
12 65 318
46 9 746
50 21 193
18 61 457
64 6 227
56 52 349
58 10 83
54 21 617
44 29 408
30 34 762
25 57 176
18 5 767
11 17 250
28 48 887
34 18 881
33 47 583
29 33 806
50 60 986
39 25 657
47 2 695
23 21 792
29 60 53
19 47 15
31 46 523
7 31 433
14 21 49
50 12 735
56 2 21
65 43 957
13 46 709
8 31 220
38 5 401
7 5 371
56 14 4
39 65 803
19 44 438
38 26 60
41 65 863
65 35 290
52 32 259
1 21 350
16 21 546
26 3 99
16 46 907
65 50 256
4 15 674
66 35 635
21 44 501
33 24 593
38 8 324
40 8 733
8 67 264
41 39 978
7 5 523
19 56 931
4 61 229
18 16 554
54 19 576
31 47 656
57 50 948
64 55 919
52 43 565
12 58 736
67 31 646
47 60 459
8 3 824
39 29 458
25 21 880
52 54 836
11 44 297
41 51 827
2 10 244
41 34 187
25 60 39
33 18 781
61 7 393
8 24 665
56 19 315
33 40 513
3 1 840
49 2 210
30 26 688
55 45 736
15 35 532
43 14 545
29 59 39
7 58 695
30 3 304
43 53 483
35 37 559
49 38 496
24 43 867
56 4 881
30 44 902
57 9 195
5 52 71
48 32 939
20 66 906
55 41 206
21 9 177
33 64 36
20 39 678
40 55 158
1 52 259
53 10 466
34 39 409
50 32 844
18 42 353
14 24 890
62 17 274
60 53 309
33 29 894
7 61 506
7 33 894
22 63 373
60 34 840
30 21 27
54 38 659
23 16 318
46 6 216
53 45 578
60 8 986
64 21 718
39 27 677
61 44 988
64 63 692
66 22 854
4 33 930
17 7 222
44 10 191
39 28 815
20 21 811
22 30 814
26 63 190
9 59 912
24 60 912
45 26 290
42 48 772
25 50 188
44 43 27
52 21 160
36 67 984
58 42 347
12 43 504
59 40 381
45 63 613
2 61 200
21 66 764
61 64 711
3 63 566
42 45 797
53 42 635
3 40 872
63 33 280
38 34 750
53 51 109
27 47 810
39 43 738
56 31 321
27 43 47
19 55 684
53 38 962
48 6 974
50 43 333
50 7 410
62 50 485
1 8 202
41 44 232
51 4 41
4 65 164
22 43 967
56 44 670
40 53 941
53 6 659
10 44 64
32 56 539
23 61 712
57 26 513
57 45 167
31 2 503
62 44 128
55 29 997
25 62 436
50 22 960
37 16 36
37 32 4
12 19 216
34 49 55
31 33 255
31 66 982
34 10 759
30 58 431
36 22 217
5 8 919
7 40 584
51 20 155
32 21 204
11 20 745
20 29 918
5 25 951
50 62 932
31 16 180
14 8 361
41 1 144
53 7 169
20 27 141
32 47 187
7 66 680
53 23 860
1 11 443
35 31 964
18 22 200
67 44 353
28 37 187
54 59 291
5 26 182
39 67 26
53 41 660
52 44 933
17 46 895
22 13 955
62 7 552
12 35 779
65 21 746
53 5 149
67 21 104
27 49 964
46 30 157
29 50 856
21 34 681
18 50 977
31 6 363
16 59 782
50 60 853
27 41 684
19 67 536
35 52 335
56 58 955
63 43 752
54 34 355
47 59 22
7 48 574
52 23 981
53 52 430
22 44 837
8 19 827
32 10 745
22 54 735
24 30 870
2 36 445
41 29 377
29 3 8
56 21 906
8 35 660
38 49 995
61 35 216
8 55 363
62 22 360
41 26 81
20 51 266
48 51 803
36 12 337
4 60 605
56 19 971
62 25 629
6 52 68
50 30 928
44 61 706
6 46 107
2 55 670
63 37 554
43 28 763
58 2 552
45 58 615
41 20 541
27 1 964
50 36 607
1 37 310
23 4 842
7 31 488
16 3 75
63 61 733
28 19 954
58 16 749
35 6 588
22 3 617
12 47 683
10 20 294
5 62 999
17 21 358
62 51 563
5 29 817
37 46 385
55 66 722
1 59 297
58 34 466
49 2 6
16 63 765
54 6 750
53 59 989
50 12 977
40 64 467
13 31 652
25 16 357
48 65 132
29 67 206
28 36 523
19 24 696
56 54 260
23 5 759
54 27 76
54 50 414
62 56 672
4 55 950
17 43 992
39 4 843
65 23 783
45 39 200
44 47 244
17 43 389
13 21 704
1 38 837
19 62 217
49 34 169
36 25 720
39 2 714
48 18 748
28 26 736
66 10 822
59 11 46
12 46 192
19 58 500
17 16 77
11 20 137
43 17 834
42 9 204
33 6 670
36 37 384
43 52 931
65 3 421
1 28 760
12 37 820
66 17 514
15 22 793
43 37 961
41 53 142
61 25 9
42 27 76
26 43 133
55 44 82
39 19 197
44 10 887
26 31 692
1 43 881
47 18 749
59 60 994
29 2 984
53 5 677
28 27 10
46 54 905
47 12 608
29 44 49
40 66 408
5 16 334
31 60 723
9 63 137
22 34 750
10 26 613
7 53 213
35 17 744
