152 82154
113 46
106 53
120 90 185
42 33 762
142 27 296
77 139 437
147 72 24
110 111 288
31 52 606
64 120 911
63 145 372
80 42 448
119 104 365
26 132 453
134 65 970
20 22 803
12 101 353
119 54 955
1 117 347
8 33 248
120 57 807
42 132 261
60 63 901
129 111 229
11 121 603
87 128 302
49 12 195
123 52 124
85 97 596
64 79 504
16 112 465
18 58 491
99 93 562
108 112 733
138 35 934
19 108 561
54 66 931
7 112 143
8 150 34
104 109 226
102 149 891
61 114 995
117 146 415
18 141 228
113 93 339
71 138 113
29 67 931
6 10 84
88 9 999
50 10 394
70 147 895
52 7 760
128 77 481
143 55 751
23 37 510
107 47 125
123 90 84
141 76 280
45 96 910
123 126 689
152 68 889
4 100 962
51 62 561
88 95 396
96 38 75
28 136 825
88 133 752
133 79 475
48 82 467
94 7 416
130 6 681
121 144 918
131 20 584
84 57 902
86 35 970
105 45 246
32 18 740
13 36 955
143 19 922
64 108 120
76 109 359
23 111 586
109 128 306
24 49 763
37 4 498
130 48 295
77 95 245
34 63 930
103 117 800
111 130 822
152 68 416
71 8 654
83 64 497
59 148 452
143 8 794
149 129 208
70 14 810
96 139 85
134 42 307
66 72 962
120 151 984
74 25 871
53 119 973
129 47 892
122 19 653
121 43 362
21 107 922
91 41 766
2 56 537
51 90 776
53 18 949
82 91 982
72 70 889
141 96 67
36 94 780
140 127 790
66 13 995
144 45 771
7 30 720
34 72 792
51 3 189
30 76 194
144 40 521
102 50 824
72 33 70
131 55 656
150 15 537
114 137 505
119 62 820
28 76 406
40 38 984
15 90 612
134 6 116
90 149 568
41 116 758
27 72 80
107 29 834
10 36 378
39 90 119
104 64 95
57 117 767
18 63 77
128 57 626
70 149 322
83 61 119
148 73 138
114 93 929
113 73 311
87 31 18
93 129 999
76 30 621
4 33 211
122 24 353
104 51 99
69 38 206
78 80 832
40 44 110
150 143 805
26 96 287
70 83 211
9 36 531
96 147 785
107 80 186
139 26 325
120 11 279
127 44 232
16 10 676
29 53 558
136 79 258
124 130 582
141 53 609
22 95 98
87 126 283
64 124 2
99 54 117
120 30 870
80 51 343
9 54 484
82 133 886
149 113 449
81 135 666
92 150 825
109 98 443
28 41 463
145 105 250
103 82 996
68 16 317
59 44 520
37 132 990
20 93 748
33 91 89
127 136 924
51 7 367
45 11 554
65 53 71
134 17 668
36 131 336
136 82 633
21 22 596
23 56 116
127 90 35
106 148 671
57 18 791
50 52 494
96 23 35
116 146 944
69 55 762
50 136 749
63 49 61
70 107 752
50 29 680
39 70 480
80 112 374
61 77 990
134 139 519
128 40 384
91 57 180
100 106 5
54 78 697
99 93 919
63 6 997
23 124 379
106 85 244
35 87 51
130 118 446
150 35 570
9 103 856
51 88 676
75 103 897
144 119 235
69 110 789
90 88 837
139 56 28
135 106 44
20 145 81
99 23 581
11 109 56
109 90 933
10 13 466
49 100 139
74 114 773
2 119 848
40 41 196
93 12 862
83 27 985
124 32 622
91 129 525
48 134 69
28 112 131
131 80 496
57 90 710
136 61 943
42 18 171
36 59 885
59 70 641
30 26 415
145 38 872
129 111 810
94 26 869
108 127 44
110 62 741
107 36 483
24 100 777
7 83 92
69 56 463
98 142 421
66 150 566
109 138 275
95 81 865
137 42 233
12 87 287
20 79 979
22 105 221
24 7 516
97 138 707
119 60 362
53 149 237
69 43 843
73 1 498
71 12 708
94 39 379
83 148 975
123 50 850
74 76 243
31 42 945
8 12 2
87 129 135
77 85 300
152 96 290
68 99 511
74 104 611
78 83 789
21 15 937
112 149 70
78 132 479
152 38 7
137 65 924
76 137 234
88 18 698
13 84 342
105 55 674
52 1 817
97 105 730
24 139 985
10 128 865
10 151 691
125 1 379
44 83 223
90 150 779
58 143 426
14 9 544
91 7 616
61 27 859
101 55 560
43 113 514
143 66 63
56 78 123
2 40 546
147 62 814
69 115 19
6 39 749
47 10 856
68 72 790
38 102 820
127 25 640
125 2 804
108 99 551
109 2 430
47 13 799
152 97 643
122 144 419
128 95 107
124 148 676
100 76 965
42 19 839
46 27 99
138 22 396
2 113 107
72 49 247
49 1 982
9 68 834
23 68 726
61 151 536
82 2 35
20 8 149
90 68 889
90 1 907
107 14 490
38 121 201
48 57 301
131 75 970
106 92 56
20 19 672
18 138 186
86 57 135
55 135 692
146 134 877
55 111 2
12 55 352
53 137 655
80 14 616
10 66 451
15 70 320
34 73 99
110 21 719
55 135 909
78 54 492
65 77 762
148 95 243
107 120 224
3 90 813
87 50 698
94 46 449
37 132 427
85 22 251
138 54 220
97 151 15
114 3 734
19 124 171
115 15 814
32 60 667
15 31 889
44 23 810
4 113 589
71 41 489
10 132 365
78 11 266
4 11 800
32 42 572
12 68 515
81 132 202
97 6 476
116 70 939
56 94 203
63 93 248
65 44 749
38 9 945
123 38 29
84 28 318
132 135 928
49 32 705
45 75 877
59 126 234
2 47 407
65 23 450
10 94 461
84 120 987
126 127 388
87 110 618
27 13 849
25 136 573
2 7 409
76 18 118
57 6 457
79 36 752
82 58 95
88 74 570
131 48 103
143 76 375
49 111 770
40 33 742
127 63 105
7 86 501
53 28 747
81 47 599
97 5 342
80 91 599
43 46 580
72 11 551
6 28 388
53 17 821
109 21 378
52 108 966
151 82 921
11 79 132
55 63 188
118 104 694
66 112 621
22 16 553
127 56 344
85 2 386
18 152 71
141 124 175
34 45 326
58 82 58
104 33 787
69 18 661
56 40 497
106 140 377
31 87 29
126 78 343
95 67 530
82 146 519
10 66 594
2 85 388
56 9 201
86 71 892
117 59 248
104 29 748
136 64 77
106 111 244
23 61 786
150 115 98
81 22 256
41 59 684
11 54 704
17 50 864
27 98 108
21 9 125
15 143 247
119 99 536
68 56 706
54 132 158
92 59 301
16 6 323
97 76 997
86 94 839
7 119 94
33 79 87
21 2 338
101 135 812
130 114 496
110 126 20
149 110 484
84 78 940
86 12 603
120 76 560
20 81 327
62 112 867
68 35 848
95 33 855
125 143 498
75 39 288
126 140 673
149 89 896
55 76 273
24 99 446
74 54 512
119 82 355
74 68 11
96 43 596
26 55 503
96 111 567
68 12 820
49 146 582
135 23 948
66 8 239
91 44 582
62 21 863
53 7 406
22 1 807
43 30 639
12 123 225
60 111 772
108 109 572
96 26 393
142 136 385
62 9 394
118 6 989
3 117 223
98 44 682
25 46 73
3 6 762
144 124 342
110 6 325
71 136 576
2 119 969
72 63 155
4 113 947
63 77 162
99 10 40
1 115 441
14 83 414
76 94 128
96 150 79
7 104 18
11 47 146
63 1 990
39 26 871
81 22 561
20 92 535
92 45 748
47 110 285
135 57 344
25 78 166
129 128 427
12 149 55
142 53 198
3 36 59
8 115 583
87 86 405
130 57 13
91 5 694
51 113 962
112 29 931
122 39 495
126 63 329
68 69 162
78 30 256
52 89 57
105 39 970
107 48 812
143 48 136
24 38 810
112 114 238
15 31 159
41 33 986
86 35 340
39 19 111
37 53 179
116 39 446
97 98 487
151 5 870
19 132 940
55 103 161
79 109 707
141 63 997
15 11 371
11 20 30
96 69 191
107 106 964
146 61 994
56 15 104
115 16 167
44 23 349
8 32 553
28 112 413
62 49 931
28 101 184
12 87 515
70 55 584
104 64 169
149 62 275
26 24 615
92 27 314
127 123 926
141 73 451
109 119 297
58 6 775
112 124 288
81 90 294
113 89 609
111 28 71
123 43 13
89 122 800
22 94 351
130 40 55
83 91 980
139 133 903
19 121 942
96 82 356
132 14 15
134 88 248
128 145 119
31 67 134
149 76 233
64 65 883
85 36 983
152 48 828
109 108 604
59 20 176
113 100 712
109 120 264
7 16 654
9 33 592
73 119 472
113 141 625
86 81 203
100 122 633
16 3 567
114 82 493
91 69 824
144 70 782
65 41 711
148 57 321
35 76 21
60 80 532
55 149 781
149 126 601
148 13 854
12 93 767
106 45 567
25 71 759
117 81 321
105 49 657
139 90 154
135 65 304
94 109 498
6 60 562
109 94 625
34 148 376
142 53 660
144 42 79
115 11 38
40 95 989
33 102 658
19 10 238
69 14 658
84 71 896
41 101 904
1 69 844
21 83 562
144 116 973
152 148 317
12 20 357
41 54 88
78 126 723
138 90 551
59 118 878
110 58 877
117 103 613
27 114 620
30 20 80
66 41 905
105 20 96
140 57 963
46 44 115
123 116 836
28 16 861
45 114 769
104 35 385
15 36 295
108 137 379
112 12 224
2 13 558
125 34 460
70 71 401
139 64 93
117 146 913
119 152 647
116 137 381
48 114 40
80 90 894
122 33 475
89 86 211
136 122 682
43 56 882
62 128 280
56 117 811
45 51 278
58 141 904
112 149 174
129 107 334
79 46 630
87 100 250
141 51 850
135 133 157
36 76 632
117 55 62
16 144 976
40 94 421
45 87 854
90 6 47
16 53 759
10 39 835
29 5 442
67 146 410
70 19 150
65 42 965
95 18 743
116 55 290
11 57 949
36 146 357
73 41 845
126 9 883
113 87 514
80 134 70
77 82 269
125 122 496
42 132 298
136 147 924
47 53 989
72 152 878
135 145 71
13 147 696
86 97 64
41 105 706
69 16 237
103 40 821
4 38 576
69 147 98
9 90 301
140 80 715
136 41 569
141 152 415
39 26 433
1 27 591
67 131 687
96 13 168
69 114 303
66 151 973
5 58 395
99 17 349
57 64 138
124 72 314
103 129 250
69 152 411
4 146 923
72 23 440
36 136 630
111 125 820
51 31 931
4 60 194
27 93 55
13 97 756
69 95 392
57 146 242
140 152 751
136 63 36
8 85 230
146 63 217
110 99 597
49 74 268
59 99 454
9 42 389
55 143 324
26 3 527
8 131 938
59 123 821
11 68 789
137 149 830
147 34 196
128 56 985
25 21 139
19 151 307
120 131 728
56 82 475
109 135 543
107 138 553
43 51 839
118 38 42
73 74 672
95 15 50
30 79 571
52 2 879
59 141 867
97 92 945
15 108 905
48 29 94
44 40 317
98 85 36
23 59 887
15 99 505
97 25 768
104 26 17
138 57 874
101 48 981
105 99 730
136 104 541
21 25 302
88 52 832
112 84 959
82 30 625
151 45 278
56 152 436
27 63 536
136 63 811
34 95 945
51 146 912
47 39 699
53 147 483
31 9 827
143 144 621
9 57 182
38 103 25
107 50 649
45 109 269
1 38 753
75 55 714
135 61 592
8 35 939
141 99 328
121 25 942
93 37 468
140 127 42
96 148 951
140 96 633
41 2 535
66 52 715
111 109 696
18 8 548
5 2 139
37 50 27
106 139 165
108 105 476
122 14 416
109 131 389
116 147 766
146 120 219
62 76 304
94 10 445
38 76 193
140 135 820
138 59 648
141 35 723
72 85 326
10 96 252
46 3 852
47 54 82
119 11 227
140 128 828
110 13 843
110 70 190
43 134 203
91 123 473
113 128 743
7 75 227
136 53 864
8 48 47
91 143 145
17 22 818
91 150 551
125 31 141
134 114 97
21 119 751
8 107 210
58 87 512
52 113 579
1 5 491
147 103 769
122 20 521
7 26 740
59 1 827
97 92 165
113 20 756
87 18 2
93 128 214
57 97 774
62 37 593
145 10 856
81 57 83
95 88 92
93 2 665
107 59 457
99 133 735
88 128 869
42 141 850
102 25 960
139 23 412
61 52 146
63 133 863
10 17 233
13 19 556
102 147 103
52 139 454
116 111 758
6 126 401
110 104 137
1 131 212
19 108 426
104 32 672
80 45 509
91 89 764
77 75 719
48 93 959
114 51 250
77 24 421
100 55 510
114 105 192
111 10 253
4 146 409
20 150 754
66 124 616
144 25 148
151 82 338
104 63 75
27 40 522
147 94 554
1 4 850
25 119 607
49 132 520
78 74 531
48 28 622
32 49 519
97 86 993
42 101 822
27 10 276
18 84 803
111 10 343
130 20 960
138 41 40
2 96 295
96 74 55
123 57 227
69 148 938
1 50 57
86 112 364
5 151 714
51 31 318
109 119 423
29 70 59
101 46 50
73 95 932
107 99 180
117 56 690
8 101 578
132 111 731
44 45 394
91 133 278
50 104 427
149 139 698
97 95 915
26 121 669
136 80 704
19 131 87
29 40 625
4 43 538
113 130 57
106 138 161
101 10 427
118 24 946
77 110 733
74 21 746
118 134 871
139 149 204
5 25 434
47 63 614
100 46 395
135 36 60
98 144 717
115 77 726
37 18 368
116 94 140
54 107 126
134 38 402
102 127 876
130 101 738
111 55 654
124 19 855
84 94 485
103 128 195
5 4 378
22 102 859
128 42 545
45 146 709
75 118 52
151 34 405
28 120 278
149 5 147
12 66 995
78 32 999
100 104 863
142 130 229
4 80 165
60 30 432
62 144 326
53 123 558
61 13 491
8 140 51
151 36 72
37 132 324
10 83 641
42 129 557
141 125 969
107 37 165
118 135 785
91 114 128
16 99 708
99 92 573
29 124 14
122 37 793
69 141 155
106 51 647
121 20 100
117 65 982
90 107 839
50 43 34
41 61 485
144 21 216
94 64 943
11 14 33
83 20 585
27 38 315
2 13 554
21 123 620
5 51 223
111 9 902
112 131 536
150 81 842
47 78 789
143 12 914
108 111 37
11 35 299
61 63 454
80 49 198
73 20 590
132 140 802
151 136 356
7 51 227
76 86 592
113 132 739
80 11 4
98 66 82
89 146 110
141 50 645
69 32 546
52 77 405
39 68 590
151 144 186
85 101 391
124 87 662
108 100 547
109 152 244
30 128 694
78 43 957
106 11 562
109 91 124
104 24 61
29 75 422
23 82 127
125 13 771
106 118 388
68 33 674
15 112 211
46 23 663
109 113 164
97 45 877
95 129 70
41 20 415
92 80 164
20 87 461
18 58 756
141 125 507
87 38 851
136 94 859
139 58 13
61 73 747
40 79 243
38 30 235
107 65 645
148 129 697
78 148 168
114 29 768
138 120 925
100 10 49
4 112 234
32 54 749
62 32 45
64 132 50
34 133 183
80 34 394
131 91 402
24 58 640
106 25 196
37 75 686
125 92 452
30 35 458
1 75 71
137 87 639
100 15 106
18 81 316
90 59 567
81 121 468
99 133 357
91 79 191
85 25 715
55 91 265
91 4 645
111 80 731
50 147 26
117 77 285
82 88 632
134 100 105
19 44 806
150 84 354
16 62 973
134 53 411
141 45 499
128 79 506
102 131 865
128 32 831
68 135 368
11 9 943
85 103 502
93 37 305
70 94 478
45 95 113
116 68 621
94 128 210
120 106 56
20 32 796
37 44 81
149 83 663
150 5 349
5 49 669
139 48 55
30 59 905
5 58 237
115 12 765
32 126 44
25 44 365
135 66 466
108 57 955
35 74 74
124 47 595
117 111 123
145 108 529
24 90 312
23 15 829
86 74 205
48 117 712
95 126 742
150 22 889
31 32 939
15 148 898
127 33 75
98 151 350
98 39 124
79 1 694
9 113 334
97 23 886
115 139 718
55 30 478
130 119 585
36 114 500
90 9 623
63 49 883
115 140 498
130 103 509
90 17 824
8 142 406
85 87 60
9 53 60
28 72 21
91 121 208
117 63 507
95 141 946
11 98 418
69 135 228
60 137 237
32 118 88
100 123 851
28 104 184
67 82 709
86 36 847
132 25 127
45 14 264
1 147 181
134 149 288
151 16 685
127 101 452
126 148 699
142 144 986
55 89 731
50 28 389
37 78 410
87 90 723
16 15 805
148 32 807
138 118 826
86 30 573
76 93 872
40 113 259
23 142 215
22 143 505
81 104 780
121 98 470
134 64 517
147 112 566
99 130 766
136 4 169
25 121 393
25 126 576
79 149 766
23 65 658
78 147 164
46 68 527
5 18 135
55 105 775
9 82 878
47 93 892
75 39 903
8 149 143
18 57 854
32 42 661
108 111 993
131 69 769
62 53 408
37 132 911
6 123 107
94 16 288
107 32 368
133 100 168
115 71 981
4 29 69
103 125 839
72 100 958
119 31 85
17 138 266
74 39 390
151 2 176
6 76 272
87 78 66
45 127 70
126 16 990
120 58 158
52 87 44
11 86 153
23 127 904
31 90 308
16 60 404
119 116 451
123 150 692
122 17 315
118 28 822
136 146 94
15 49 521
17 23 688
53 140 451
4 136 660
140 116 191
68 102 49
53 83 982
61 71 542
70 111 299
58 51 258
134 124 109
41 120 993
38 109 431
128 152 783
15 5 429
113 61 16
151 58 224
138 115 555
52 20 643
92 35 619
95 11 692
96 119 557
39 99 971
30 31 950
31 46 434
18 110 330
44 60 949
6 148 59
85 142 660
54 98 488
124 34 928
14 71 251
133 75 750
7 121 184
42 45 250
3 21 826
32 75 510
44 52 681
113 91 809
76 107 715
48 129 557
71 123 284
93 17 832
28 37 231
89 37 597
117 116 682
124 82 795
127 22 151
149 80 879
38 53 871
68 57 785
6 112 946
96 124 485
147 62 28
152 4 250
43 108 100
13 149 834
20 105 164
140 73 706
62 74 281
62 56 762
146 113 866
68 83 508
99 22 949
30 129 134
117 128 116
137 107 816
119 25 370
6 48 685
95 18 255
37 34 327
32 86 41
41 6 284
59 127 162
90 66 838
135 142 844
5 23 638
90 77 786
71 95 201
60 141 427
28 126 431
39 63 919
95 151 282
15 77 804
127 79 864
100 29 729
81 24 386
128 90 964
94 99 714
83 113 937
128 133 112
131 31 10
112 52 24
140 40 936
86 143 648
127 116 986
141 124 436
72 131 770
7 52 233
71 97 761
32 13 254
53 39 631
106 149 318
130 141 849
108 94 891
69 43 654
49 119 890
111 94 928
77 57 12
52 125 860
119 41 702
40 109 180
104 34 684
3 22 785
102 11 888
90 117 248
134 90 63
88 23 854
133 73 464
50 129 882
95 54 159
70 12 657
23 68 898
109 117 61
148 46 642
16 9 550
7 140 604
117 71 225
122 31 116
129 60 238
109 55 375
122 61 789
96 33 990
36 67 323
53 26 824
1 93 850
33 117 419
139 44 928
43 130 889
142 101 879
83 46 51
101 152 411
105 26 900
130 73 845
85 124 476
43 64 294
61 121 589
41 97 625
125 122 72
68 80 544
137 106 554
17 105 141
42 105 173
63 49 441
145 55 289
88 54 475
69 152 439
91 82 862
45 43 663
65 129 194
52 37 645
55 146 784
45 69 121
52 2 728
19 150 479
23 48 277
52 38 447
91 152 524
17 47 160
106 125 412
73 129 844
149 12 78
121 91 405
77 43 907
54 18 990
108 73 548
59 22 962
59 14 597
114 113 246
19 39 651
96 92 627
108 131 161
135 22 911
62 54 721
133 127 963
82 37 876
82 61 829
93 47 678
69 14 758
38 36 333
127 103 343
115 134 683
43 99 259
51 97 981
121 37 513
39 97 208
77 57 587
130 125 14
45 145 259
117 62 636
139 88 570
104 58 119
145 43 258
91 94 705
87 76 974
50 136 209
88 77 614
4 127 463
14 75 932
132 60 333
59 75 426
29 64 58
63 17 862
60 47 355
145 138 751
134 44 324
6 147 60
8 29 900
4 135 747
17 90 891
29 14 886
141 32 126
43 58 79
119 53 185
31 40 74
141 109 206
31 93 827
47 80 168
81 48 304
80 148 208
33 72 25
107 96 602
138 38 122
8 43 704
1 107 763
124 126 396
59 105 578
40 70 653
133 125 753
33 84 606
93 40 376
149 150 791
8 35 87
92 45 363
108 58 989
97 46 823
62 110 488
139 21 280
96 146 11
57 127 804
130 106 698
79 67 26
50 5 720
148 117 597
48 119 396
33 85 78
101 36 520
142 123 829
19 107 123
15 53 26
119 104 395
43 115 599
101 29 942
147 47 274
16 66 952
136 92 353
135 63 402
142 108 595
44 140 889
133 61 735
138 36 680
106 29 88
31 5 27
122 84 364
21 107 930
38 126 373
134 35 104
117 33 933
95 130 969
122 152 836
108 121 794
32 10 73
91 63 243
132 105 571
50 14 862
6 122 10
101 6 93
79 151 169
96 21 21
114 11 342
18 62 31
30 14 755
87 141 638
131 100 417
20 2 540
81 68 125
11 90 51
146 21 958
113 30 804
96 88 927
9 129 339
138 114 285
83 21 1
17 72 871
57 123 386
103 59 978
96 16 689
137 103 485
45 24 267
12 69 894
145 144 351
108 123 806
12 35 265
39 151 309
19 147 118
28 90 330
87 11 805
126 152 478
37 24 170
130 93 590
3 72 687
17 24 524
80 101 2
89 91 161
109 57 107
58 118 713
56 17 568
143 77 381
14 20 947
133 72 647
97 34 616
103 36 525
95 3 808
91 101 927
50 151 469
98 18 623
57 131 386
70 75 500
4 13 967
47 3 30
88 99 190
54 144 375
83 6 138
89 116 752
138 118 452
98 93 508
139 68 14
50 77 614
40 28 736
18 100 156
85 48 3
119 3 12
113 149 50
15 16 74
74 121 98
97 84 713
8 58 473
70 60 571
3 39 146
88 15 761
98 66 385
150 4 444
115 20 757
67 138 633
70 125 344
143 128 711
79 96 632
4 11 272
104 16 921
66 116 764
132 25 882
44 70 673
105 77 767
100 135 423
146 93 478
128 1 576
35 12 413
67 9 465
20 94 361
18 46 923
80 49 365
151 88 741
115 26 363
103 39 335
144 132 744
32 11 459
121 128 99
53 32 687
54 66 104
64 25 840
48 88 204
129 20 564
9 147 35
113 14 829
33 85 824
12 75 196
110 140 550
138 49 459
126 28 115
104 98 143
97 51 13
80 55 677
20 16 733
28 24 102
65 9 751
41 20 648
132 42 940
138 106 238
45 63 255
114 3 952
69 58 324
136 16 757
125 106 198
23 144 391
71 83 769
69 73 263
108 85 47
71 124 368
31 111 637
118 36 947
65 59 82
119 111 771
119 81 957
69 109 326
84 68 154
72 128 932
151 6 463
138 150 565
146 105 370
19 7 459
38 111 561
48 104 812
152 102 946
47 109 104
93 3 100
7 100 285
74 47 391
3 66 349
95 134 746
32 125 842
90 133 411
150 31 989
117 37 762
52 72 171
55 46 967
71 139 37
13 97 733
11 36 296
33 106 807
11 121 849
16 110 840
106 96 814
17 42 414
80 22 837
34 5 743
4 40 576
119 113 907
123 77 239
104 139 965
106 85 549
146 42 679
49 135 968
74 102 673
24 54 638
95 86 492
137 129 208
84 29 432
36 44 50
144 46 215
92 3 712
130 64 722
132 87 869
25 137 146
118 83 592
138 96 387
42 28 939
114 119 66
116 22 369
18 111 985
96 58 585
115 135 652
147 47 937
140 116 996
95 113 948
10 119 643
128 50 662
101 103 115
42 130 233
99 14 276
54 114 842
135 81 519
86 4 661
143 144 322
69 54 426
144 19 44
18 106 364
111 43 396
50 147 708
72 73 28
64 48 213
101 86 11
24 113 208
66 77 755
150 137 387
52 33 317
105 51 730
29 81 395
139 96 470
68 86 563
124 14 544
97 80 628
17 120 791
64 120 385
128 105 195
93 114 379
2 150 754
60 119 146
46 36 782
125 114 934
83 108 180
99 95 412
33 53 379
116 36 423
80 42 544
53 54 844
31 47 883
14 67 577
123 64 309
61 52 289
129 45 40
131 134 80
32 30 68
120 61 396
1 39 751
51 132 507
92 145 878
143 94 447
8 69 272
92 128 201
16 124 13
14 139 940
59 102 399
71 22 162
119 64 904
75 14 186
126 73 553
59 63 907
103 91 805
65 123 603
55 132 680
90 59 910
52 124 948
30 17 136
124 109 161
31 83 563
55 14 777
55 99 302
3 96 678
1 41 790
132 148 658
82 123 910
113 49 105
28 129 15
81 55 692
101 88 694
114 72 52
37 11 720
126 152 220
58 87 756
36 51 544
25 51 137
73 42 911
38 71 224
70 28 240
116 126 291
93 54 53
150 40 795
113 95 905
143 109 808
106 55 747
54 145 514
72 57 24
85 28 302
119 76 8
126 120 888
74 10 170
142 117 219
107 38 76
114 64 711
36 83 561
16 85 106
73 17 231
111 45 457
41 9 170
115 31 759
120 139 838
3 70 649
98 116 589
81 99 701
67 110 952
48 50 643
113 104 939
138 54 673
100 115 770
109 101 716
8 145 46
49 146 509
133 33 85
139 71 796
79 144 465
81 44 571
77 146 727
81 2 522
125 135 559
26 55 700
134 141 99
133 73 692
100 19 762
68 67 114
85 126 216
22 59 405
32 20 469
31 32 708
151 80 942
80 76 74
145 108 852
59 6 538
107 98 467
118 133 166
123 10 516
94 148 182
47 103 501
24 146 233
36 104 717
60 135 958
115 20 623
105 76 730
40 27 795
104 68 741
143 67 253
47 60 148
30 57 554
116 34 822
87 121 753
95 24 354
125 47 759
78 4 743
83 19 567
120 54 793
59 96 230
116 34 519
149 142 288
87 31 509
62 151 913
122 18 699
149 98 23
68 131 140
150 66 415
78 116 271
89 62 22
116 57 590
91 124 577
36 98 223
11 38 108
38 16 32
127 113 5
132 123 711
118 144 769
14 119 788
16 72 170
3 151 792
75 98 617
50 32 304
19 113 3
122 58 608
5 112 324
59 104 19
41 109 598
48 151 428
125 77 34
120 20 168
9 8 260
49 116 462
63 78 533
107 114 65
108 148 570
25 10 47
71 110 792
23 115 279
30 27 654
29 77 708
42 51 613
127 114 327
53 109 969
132 148 172
74 87 965
82 92 18
131 101 442
151 50 411
58 138 298
150 19 585
123 35 5
126 66 413
69 133 227
37 124 345
12 92 750
95 102 185
48 101 575
97 51 843
41 43 10
31 70 842
5 56 592
59 9 744
26 101 136
84 13 727
121 94 845
15 139 721
101 115 238
18 102 463
2 27 894
25 85 149
62 38 416
59 33 446
115 106 549
1 69 5
8 116 579
109 152 170
57 44 541
107 93 916
107 20 374
135 130 6
16 151 148
127 48 408
53 34 172
100 47 233
10 138 884
25 50 178
25 60 776
18 108 713
119 46 746
95 49 665
24 69 902
10 94 747
82 67 316
91 126 154
18 135 400
57 130 792
38 33 557
103 128 713
33 5 123
91 96 104
100 110 898
78 77 855
51 1 295
21 96 888
131 87 564
95 152 823
48 62 443
146 58 108
17 74 605
29 130 580
95 143 807
33 144 106
39 93 384
83 7 853
76 17 584
102 124 276
23 90 33
46 44 225
101 107 340
121 61 20
38 22 149
109 78 689
13 99 622
70 56 390
67 117 363
90 70 273
80 67 669
51 7 264
84 50 653
89 84 244
117 71 211
56 45 901
108 119 595
136 90 164
100 105 221
98 131 515
132 11 243
11 41 959
54 140 100
135 26 188
6 76 97
58 106 903
28 12 475
71 135 674
104 96 852
77 103 350
7 138 465
21 110 482
1 106 197
39 3 374
122 125 615
62 131 89
11 42 997
49 71 785
7 61 185
87 60 638
17 129 245
114 128 263
110 137 778
94 58 995
108 142 61
16 101 66
9 42 770
117 67 402
54 111 441
104 15 319
46 66 307
85 22 170
20 8 977
54 105 960
48 69 895
1 93 536
111 143 742
19 78 120
132 53 405
129 61 116
125 7 801
70 49 947
105 23 783
136 148 607
14 108 585
124 69 985
77 54 116
138 146 157
88 28 920
29 106 800
117 44 655
132 81 644
25 130 138
145 48 463
115 127 970
21 5 804
82 9 890
64 52 46
1 140 86
98 135 138
5 77 456
150 20 682
145 35 176
144 100 602
129 85 38
100 24 124
29 68 149
18 100 635
139 53 951
93 131 613
85 79 967
152 141 811
2 117 706
44 28 803
96 91 405
44 87 777
2 53 764
147 70 442
151 139 850
125 12 781
112 52 365
86 59 137
97 129 637
35 98 384
64 137 257
53 75 58
35 95 773
27 92 514
129 91 57
81 2 11
147 29 694
141 85 842
67 11 212
41 100 723
22 119 703
58 83 560
29 98 423
121 90 453
2 85 740
130 109 786
13 17 836
96 41 457
105 75 342
64 138 422
129 147 967
8 6 819
124 72 52
76 52 369
90 26 597
37 140 999
16 90 352
65 29 545
135 79 517
38 105 53
34 117 736
1 144 628
74 146 523
141 7 247
112 89 766
72 6 97
131 69 576
52 48 319
11 64 774
65 26 521
47 86 777
152 43 573
97 90 222
148 115 959
73 28 548
16 106 603
119 64 474
64 59 241
73 134 456
64 142 528
130 10 792
1 94 475
72 112 306
30 128 452
133 136 694
94 132 134
118 147 728
27 98 747
8 135 180
82 80 402
18 33 656
106 18 691
26 73 562
12 97 955
46 90 582
4 83 496
84 131 12
50 99 965
122 104 421
7 146 735
45 142 214
138 12 622
121 28 774
1 69 391
87 107 330
118 133 58
26 4 337
104 151 662
60 121 568
106 137 434
42 19 518
126 119 703
113 60 509
146 35 365
110 83 410
95 115 949
97 4 808
56 134 931
61 93 942
84 79 282
9 16 286
52 112 329
133 114 919
96 5 481
84 32 798
148 147 447
39 117 44
95 9 869
96 138 242
90 65 167
116 29 878
35 138 121
13 58 810
13 114 7
5 2 993
50 125 674
21 65 648
76 46 744
37 67 49
64 109 825
14 44 317
115 132 843
92 49 299
103 136 583
97 27 22
6 90 49
134 46 92
87 69 1
79 41 890
21 151 471
12 101 664
150 151 463
105 43 141
23 111 496
58 70 534
10 131 127
110 31 846
1 83 417
112 80 832
49 36 602
145 72 331
126 92 231
140 100 179
85 53 312
138 111 575
91 30 997
71 69 406
117 63 788
95 12 122
72 96 373
7 82 198
39 26 547
130 47 146
32 144 165
130 82 93
124 128 140
51 127 849
119 30 188
9 83 205
81 17 672
62 108 928
149 41 368
81 49 429
98 23 164
47 31 817
38 142 89
149 47 405
17 22 795
80 40 344
2 31 623
52 49 194
72 123 241
36 134 266
111 44 523
108 105 687
105 73 995
57 124 608
18 85 803
41 45 564
21 69 9
4 79 121
123 46 829
148 127 396
88 2 55
126 39 19
135 61 458
17 128 786
53 98 388
3 35 765
60 32 511
103 16 427
39 107 770
62 138 383
131 109 640
92 121 801
85 45 298
120 59 892
17 4 614
34 103 876
112 121 77
10 89 627
135 137 906
96 87 554
38 73 496
12 39 122
23 114 847
